Date,Capacity,Turnover,Open,High,Low,Close,Change,Transaction,MA5,MA10,MA5_Capacity,BR5,BR10,High-Low,Open-Close,EMA5,EMA10,K,D,MACD,MACD_signal,MACD_hist,RSI14,STD20,ADX,RSI,DJI,NASDAQ,SOX,SPX,ADR,twclose,twopen,Movement,rate
2025-01-16,49872673,54934128041,1095.0,1115.0,1090.0,1105.0,40.0,54389,1087.0,1097.0,41244957.6,1.655933762649494,0.7292616226071102,25.0,-10.0,1090.364784886358,1090.5268126320864,30.15873015873016,27.51322751322752,8.357616166030766,10.547705884023436,-2.1900897179926684,55.54022083151282,21.513459679162448,12.40171390124119,55.54022083151282,43153.13,19338.29,5163.0,5937.34,214.79,23025.1,23190.12,1,-0.9049773755656076
2025-01-17,60857371,67663576840,1125.0,1125.0,1095.0,1120.0,15.0,48829,1091.0,1101.5,48521281.6,2.6581118240146653,1.6795279164775307,30.0,5.0,1100.2431899242388,1095.8855739717071,39.68253968253968,30.15873015873016,10.139143430589456,10.46599339333664,-0.3268499627471826,58.406501789417234,22.412109039032224,12.541122811118829,58.40650178941724,43487.83,19630.2,5309.7,5996.66,211.5,23148.08,23203.47,1,0.4464285714285809
2025-01-20,32062171,36076248367,1125.0,1135.0,1120.0,1120.0,0.0,37780,1100.0,1101.0,42407806.4,1.818181818181818,1.725703905540418,15.0,5.0,1106.828793282826,1100.2700150677604,57.14285714285714,42.32804232804232,11.419381105892173,10.656670935847746,0.762710170044425,58.406501789417234,19.56097080785826,12.993254375319465,58.406501789417234,43487.83,19630.2,5309.7,5996.66,211.5,23266.82,23266.49,1,0.4464285714285809
2025-01-21,24368832,27256307475,1115.0,1125.0,1110.0,1120.0,0.0,28262,1106.0,1100.0,41025525.8,1.2658227848101269,1.818181818181818,15.0,-5.0,1111.219195521884,1103.8572850554403,61.9047619047619,52.9100529100529,12.292280924367104,10.98379293355162,1.308487990815486,58.40650178941724,20.19640405717355,12.956708403401125,58.406501789417234,44025.81,19756.78,5378.5,6049.24,218.7,23300.01,23472.67,1,-0.4464285714285698
2025-01-22,45996696,52510666410,1140.0,1150.0,1135.0,1135.0,15.0,59434,1120.0,1103.0,42631548.6,1.3392857142857142,2.901178603807797,15.0,5.0,1119.1461303479227,1109.519596863542,65.8312447786132,61.62628794207741,14.032675016626628,11.59356935016662,2.439105666460005,61.50604728810801,21.732524740063056,13.713052384849767,61.506047288108,44156.73,20009.34,5469.3,6086.37,223.2,23525.41,22796.71,1,0.4405286343612369
2025-02-03,113031525,120769676393,1065.0,1075.0,1060.0,1070.0,-65.0,247531,1113.0,1100.0,55263319.0,-3.8634321653189576,-2.727272727272727,15.0,-5.0,1102.7640868986152,1102.3342156156252,48.5296574770259,58.75522138680033,10.051129932025106,11.28508146653832,-1.2339515345132137,45.63576413223729,22.442910027998213,13.61078127718087,45.63576413223728,44421.91,19391.96,4924.8,5994.57,199.8,22694.71,22836.27,0,-0.4672897196261627
2025-02-04,57904652,63132252012,1085.0,1100.0,1080.0,1095.0,25.0,59315,1108.0,1099.5,54672775.2,-1.1732851985559567,-0.4092769440654843,20.0,-10.0,1100.1760579324102,1101.0007218673295,39.56140350877193,51.30743525480367,8.811444980476836,10.790354169326024,-1.9789091888491883,50.884959092141344,22.272239033771463,12.759651875850116,50.884959092141344,44556.04,19654.02,4976.6,6037.88,204.05,22793.96,22916.38,1,-0.91324200913242
2025-02-05,43082532,47931709801,1110.0,1120.0,1105.0,1110.0,15.0,51245,1106.0,1103.0,56876847.4,0.3616636528028933,0.6346328195829556,15.0,0.0,1103.4507052882736,1102.636954255088,33.51851851851852,40.53652650143879,8.936347710967766,10.419552877654372,-1.4832051666866055,53.769295178316526,22.36656339032085,12.272892575068004,53.76929517831653,44873.28,19692.33,5091.5,6061.48,208.57,23161.58,23226.5,1,0.0
2025-02-06,33768196,37638807097,1120.0,1120.0,1105.0,1115.0,5.0,32994,1105.0,1105.5,58756720.2,0.904977375565611,0.8593396653098146,15.0,5.0,1107.3004701921825,1104.8847807541626,50.55555555555556,41.211825860948665,9.33122765410485,10.201887832944468,-0.8706601788396178,54.72377121168848,22.564235791194143,11.820901795770329,54.72377121168847,44747.63,19791.99,5092.6,6083.57,210.5,23316.6,23289.97,1,0.4484304932735439
2025-02-07,31107545,34745052940,1110.0,1125.0,1105.0,1125.0,10.0,35637,1103.0,1111.5,55778890.0,1.9945602901178603,1.214574898785425,20.0,-15.0,1113.2003134614552,1108.542093344315,62.96296296296296,49.01234567901234,10.331988547968876,10.227907975949352,0.1040805720195248,56.65140367376081,22.44730671920052,11.544414257608018,56.65140367376081,44303.4,19523.4,5009.3,6025.99,206.12,23478.27,23421.77,1,-1.3333333333333308
2025-02-10,31037109,34425517969,1125.0,1125.0,1095.0,1105.0,-20.0,60839,1110.0,1111.5,39380006.8,-0.4504504504504504,-0.5847953216374269,30.0,20.0,1110.46687564097,1107.8980763726213,61.11111111111111,58.20987654320987,9.402875418682925,10.062901464496068,-0.6600260458131437,51.89283780042804,20.66493343039612,10.949176803941446,51.89283780042804,44470.41,19714.27,5082.7,6066.44,207.95,23252.14,23321.92,0,1.8099547511312155
2025-02-11,21023057,23294288731,1110.0,1115.0,1100.0,1110.0,5.0,31837,1113.0,1110.5,32003687.8,-0.2695417789757413,-0.0450247636199909,15.0,0.0,1110.3112504273136,1108.280244304872,59.25925925925926,61.1111111111111,8.966642905211984,9.843649752639251,-0.8770068474272676,52.95670599748553,19.50708373355594,10.39645631125106,52.95670599748552,44593.65,19643.86,5080.0,6068.5,208.74,23384.05,23449.31,1,0.0
2025-02-12,26190392,28966591975,1110.0,1115.0,1100.0,1100.0,-10.0,38511,1111.0,1108.5,28625259.8,-0.99009900990099,-0.7668019846639603,15.0,10.0,1106.8741669515423,1106.77474534035,50.0,56.79012345679012,7.724960532490286,9.41991190860946,-1.6949513761191728,50.54899004938704,19.020418391506663,9.883215853752844,50.54899004938704,44368.56,19649.95,5090.8,6051.97,206.38,23289.75,23263.28,0,0.9090909090909038
2025-02-13,35681521,38806197999,1090.0,1095.0,1080.0,1090.0,-10.0,72456,1106.0,1105.5,29007924.8,-1.4466546112115732,-1.4020805065581186,15.0,0.0,1101.2494446343617,1103.7247916421045,44.44444444444444,51.23456790123456,5.866377926711266,8.70920511222982,-2.842827185518555,48.18948322153148,18.315581517229656,9.676451173943004,48.18948322153147,44711.43,19945.64,5156.4,6115.07,201.83,23399.41,23198.39,0,0.0
2025-02-14,73417323,78100130074,1065.0,1070.0,1060.0,1060.0,-30.0,218986,1093.0,1098.0,37469880.4,-3.019213174748399,-3.460837887067396,10.0,5.0,1087.4996297562411,1095.7748295253582,25.925925925925924,40.123456790123456,1.950207760625517,7.35740564190896,-5.407197881283443,41.874599477532,20.64104240530132,10.12349572544368,41.87459947753199,44546.08,20026.77,5160.9,6114.63,203.9,23152.61,23258.17,0,0.4716981132075526
2025-02-17,37215861,40057489554,1065.0,1085.0,1065.0,1085.0,25.0,57081,1089.0,1099.5,38705630.8,-0.3673094582185491,-1.3187812642110048,20.0,-20.0,1086.6664198374942,1093.8157696116566,20.37037037037037,30.24691358024691,0.8540606759643197,6.056736648720032,-5.202675972755713,47.990988844404285,20.93064990060412,9.941630192637255,47.99098884440427,44546.08,20026.77,5160.9,6114.63,203.9,23505.33,23550.5,1,-1.843317972350233
2025-02-18,24018940,26204727000,1085.0,1100.0,1080.0,1100.0,15.0,30650,1087.0,1100.0,39304807.4,1.1959521619135236,0.0,20.0,-15.0,1091.1109465583295,1094.94017513681,24.07407407407408,23.456790123456788,1.1821042913898054,5.081810177253987,-3.899705885864182,51.30211122898246,20.93064990060412,9.243849081380963,51.30211122898246,44556.34,20041.26,5247.9,6129.58,202.74,23666.11,23589.44,1,-1.3636363636363669
2025-02-19,28756849,31328641002,1090.0,1095.0,1085.0,1090.0,-10.0,33952,1085.0,1098.0,39818098.8,0.4608294930875576,-0.7285974499089253,10.0,0.0,1090.7406310388865,1094.0419614755715,35.18518518518518,26.54320987654321,0.6279264483027873,4.191033431463748,-3.563106983160961,49.05970153248658,20.254953909926243,8.595909478071551,49.05970153248657,44627.59,20056.25,5309.7,6144.15,200.95,23604.08,23530.97,0,0.0
2025-02-20,31108197,33537160793,1080.0,1085.0,1070.0,1080.0,-10.0,43395,1083.0,1094.5,38903434.0,-0.2770083102493075,-1.3248058474189128,15.0,0.0,1087.160420692591,1091.4888775709223,36.18233618233618,31.81386514719848,-0.6111351261763502,3.230599719935729,-3.8417348461120793,46.854172978819534,20.64741604831425,8.521309807981703,46.85417297881952,44176.65,19962.36,5310.6,6117.52,200.1,23487.46,23526.13,0,0.0
2025-02-21,31480715,34322859039,1085.0,1095.0,1080.0,1095.0,15.0,29895,1090.0,1091.5,30516112.4,0.4587155963302752,0.320659642693541,15.0,-10.0,1089.7736137950608,1092.1272634671182,39.31623931623932,36.894586894586894,-0.3783641645725311,2.5088069430340774,-2.8871711076066084,50.45238291123818,18.99445902579772,8.04905651841498,50.45238291123816,43428.02,19524.01,5136.6,6013.13,198.24,23730.25,23573.8,1,-0.91324200913242
2025-02-24,33837606,36461265148,1080.0,1085.0,1075.0,1075.0,-20.0,47924,1088.0,1088.5,29840461.4,-1.1948529411764706,-1.240238860817639,10.0,5.0,1084.849075863374,1089.0132155640056,35.8974358974359,37.13200379867047,-1.7871235061697917,1.6496208531933036,-3.436744359363096,45.98215121427793,19.86798535593792,7.803001098817202,45.9821512142779,43461.21,19286.93,5003.5,5983.25,191.65,23565.31,23376.42,0,0.4651162790697771
2025-02-25,53174277,56084293935,1055.0,1060.0,1050.0,1055.0,-20.0,178967,1079.0,1083.0,35671528.8,-2.2242817423540315,-2.585410895660203,10.0,0.0,1074.899383908916,1082.8289945523682,27.863247863247864,34.35897435897436,-4.465927850655817,0.4265111124234796,-4.892438963079297,41.97678519686925,21.65974923309621,8.452534675273649,41.97678519686923,43621.16,19026.39,4888.9,5955.25,189.37,23285.72,23221.84,0,0.0
2025-02-26,42921499,45208281264,1045.0,1060.0,1045.0,1060.0,5.0,75535,1073.0,1079.0,38504458.8,-1.211556383970177,-1.7608897126969416,15.0,-15.0,1069.932922605944,1078.6782682701194,16.164529914529915,26.64173789173789,-6.114952019690236,-0.8817815139992635,-5.233170505690972,43.306357550257374,22.412109039032003,9.215967124119846,43.30635755025735,43433.12,19075.26,4990.8,5956.06,194.62,23402.55,23446.46,1,-1.4150943396226467
2025-02-27,61646900,64595715596,1065.0,1065.0,1040.0,1040.0,-20.0,121377,1065.0,1074.0,44612199.4,-2.3474178403755865,-3.165735567970205,25.0,25.0,1059.955281737296,1071.6458558573704,8.472222222222221,17.5,-8.932678055033875,-2.491960822206186,-6.440717232827689,39.415691026816056,24.52039967044829,9.924868683762744,39.41569102681604,43239.5,18544.42,4686.8,5861.57,181.09,23053.18,22734.05,0,2.4038461538461453
2025-03-03,73279419,74076141634,1000.0,1020.0,1000.0,1020.0,-20.0,208673,1050.0,1070.0,52971940.2,-2.857142857142857,-4.672897196261682,20.0,-20.0,1046.6368544915308,1062.255700246939,12.04710144927536,12.2279511953425,-12.633942862724552,-4.52035723030986,-8.113585632414694,35.93858445753832,26.73456268772308,11.740282104024676,35.93858445753831,43191.24,18350.19,4575.4,5849.72,172.97,22756.25,22508.8,0,-1.9607843137254943
2025-03-04,70879417,71031410815,996.0,1010.0,996.0,1000.0,-20.0,184239,1035.0,1061.5,60380302.4,-3.3816425120772946,-5.7936881771078665,14.0,-4.0,1031.0912363276873,1050.9364820202231,6.91754962854707,9.145624433348218,-16.98525924638284,-7.013337633524456,-9.971921612858385,32.820559938073,32.60206645046665,13.52356779948935,32.820559938072975,42520.99,18285.16,4604.5,5778.15,180.0,22596.88,22778.86,0,-0.4000000000000003
2025-03-05,45086222,46126315408,1020.0,1030.0,1015.0,1020.0,20.0,63259,1028.0,1053.5,58762691.4,-0.7782101167315175,-3.179876601803512,15.0,0.0,1027.3941575517915,1045.3116671074552,14.60985732085476,11.191502799559064,-18.60540445584297,-9.33175099798816,-9.273653457854811,38.5610265212068,35.06666583281228,14.182378708890107,38.561026521206784,43006.59,18552.73,4700.8,5842.63,184.28,22871.9,22930.11,1,0.0
2025-03-06,49318590,49937586396,1020.0,1025.0,1005.0,1005.0,-15.0,99898,1017.0,1045.0,60042109.6,-1.1799410029498525,-3.827751196172249,20.0,15.0,1019.929438367861,1037.9822730879175,11.697371256194783,11.074926068532204,-20.859302788544028,-11.637261356099334,-9.222041432444694,36.07147744938072,37.59549245095925,15.081721771141408,36.07147744938071,42579.08,18069.26,4487.8,5738.52,175.85,22715.43,22696.23,0,1.49253731343284
2025-03-07,50358724,50550677397,1005.0,1010.0,1000.0,1005.0,0.0,95905,1010.0,1037.5,57784474.4,-0.495049504950495,-3.132530120481928,10.0,0.0,1014.9529589119074,1031.9854961628416,13.46153846153846,13.256255679529335,-22.387464698340864,-13.78730202454764,-8.600162673793225,36.07147744938072,38.91962027183499,16.059604615195784,36.07147744938071,42801.72,18196.22,4629.6,5770.2,177.1,22576.07,22548.98,1,0.0
2025-03-10,55410836,55278923810,1005.0,1005.0,992.0,998.0,-7.0,189791,1005.6,1027.8,54210757.8,-0.7557677008751017,-2.899396769799568,13.0,7.0,1009.3019726079384,1025.806315042325,7.6210826210826195,10.92666411293862,-23.888019303471083,-15.80744548033233,-8.080573823138753,34.85362084766642,39.146519640940966,17.196191402099803,34.853620847666406,41911.71,17468.32,4405.1,5614.56,170.65,22459.15,22126.06,0,0.7014028056112176
2025-03-11,58764791,57064143987,969.0,979.0,963.0,971.0,-27.0,323403,999.8,1017.4,51787832.6,-2.88057611522304,-4.560644780813837,16.0,-2.0,996.5346484052924,1015.8415304891748,6.756669256669256,9.279763446430112,-26.945285512009377,-18.03501348666774,-8.910272025341637,30.566823610934986,42.31520194667704,18.97660150474994,30.56682361093496,41433.48,17436.1,4374.1,5572.07,170.97,22071.09,22171.1,0,-0.2059732234809486
2025-03-12,38527201,37951553847,980.0,995.0,976.0,988.0,17.0,132537,993.4,1010.7,50476028.4,-0.5435876786792809,-2.2459681408924554,19.0,-8.0,993.6897656035284,1010.7794340365976,10.185185185185183,8.187645687645686,-27.677385413148954,-19.963487871963984,-7.71389754118497,35.91165417746334,42.45155133237079,19.80316849787494,35.91165417746333,41350.93,17648.45,4481.0,5599.3,177.17,22278.36,22403.34,1,-0.8097165991902799
2025-03-13,42915696,42199819801,1000.0,1005.0,965.0,965.0,-23.0,192169,985.4,1001.2,49195449.6,-2.0702252892226483,-3.615661206552142,40.0,35.0,984.1265104023522,1002.455900575398,8.838383838383837,8.593412760079424,-29.770313991954826,-21.92485309596216,-7.845460895992669,32.29006318196937,44.25036425658792,20.85278325279977,32.29006318196937,40813.57,17303.01,4453.2,5521.52,171.59,21961.68,21986.81,0,3.626943005181338
2025-03-14,42394920,40803705615,965.0,969.0,955.0,959.0,-6.0,163735,976.2,993.1,47602688.8,-1.7619340299119075,-3.4336924780988847,14.0,6.0,975.7510069349016,994.5548277435074,7.843822843822843,8.95579728913062,-31.549442491110653,-23.849770974991856,-7.699671516118798,31.40043655073977,46.13079231921579,22.074156328079766,31.400436550739755,41488.19,17754.09,4598.8,5638.94,174.09,21968.05,22137.53,0,0.6256517205422307
2025-03-17,35012870,34177107575,977.0,985.0,968.0,970.0,11.0,77808,970.6,988.1,43523095.6,-0.0618174325159718,-1.831798400971564,17.0,7.0,973.8340046232676,990.0903136083242,6.076146076146076,7.586117586117584,-31.70631590223138,-25.42107996043976,-6.285235941791619,34.93945398607772,47.77521378947672,22.38750478165037,34.93945398607771,41841.63,17808.66,4664.0,5675.12,176.24,22118.63,22204.62,1,0.7216494845360799
2025-03-18,25716157,24986151171,976.0,978.0,968.0,971.0,0.0,64687,970.6,985.2,36913368.8,0.0412116216773106,-1.441331709297609,10.0,5.0,972.8893364155118,986.6193474977196,10.419580419580418,8.113183113183112,-31.388124803796583,-26.61448892911113,-4.773635874685457,35.26640528938368,47.54861777833524,22.678471202823083,35.26640528938367,41581.31,17504.12,4589.0,5614.66,173.13,22271.67,22245.42,1,0.5149330587023604
2025-03-19,43493556,41620146409,965.0,967.0,950.0,952.0,-19.0,234877,963.4,978.4,37906639.8,-1.1833091135561529,-2.698282910874896,17.0,13.0,965.926224277008,980.3249206799524,9.97364953886693,8.823125344864474,-32.29679987136126,-27.75095111756116,-4.545848753800101,31.97820862112628,46.49671748457904,23.46356722890942,31.97820862112627,41964.63,17750.79,4634.5,5675.29,173.76,21960.83,22171.0,0,1.36554621848739
2025-03-20,31993556,31303215198,978.0,985.0,971.0,985.0,33.0,61507,967.4,976.4,35722211.8,1.819309489352907,0.8807865628840663,14.0,-7.0,972.2841495180056,981.1749351017792,20.011528326745715,13.46825276173102,-30.008191449978995,-28.20239918404473,-1.805792265934269,42.07944091133358,43.528695919125774,23.28089083004544,42.07944091133359,41953.32,17691.63,4601.4,5662.89,177.47,22377.26,22362.38,1,-0.7106598984771617
2025-03-21,46869716,45683124466,985.0,987.0,970.0,972.0,-13.0,63137,970.0,973.1,36617171.0,0.2061855670103093,-0.1130407974514461,17.0,13.0,972.1894330120036,979.506765083274,24.32971014492753,18.104962670180058,-28.91018551926664,-28.34395645108911,-0.5662290681775239,39.58555205279577,41.11101785984336,23.01370266030292,39.58555205279577,41985.35,17784.05,4557.9,5667.56,176.73,22209.1,22348.38,0,1.337448559670773
2025-03-24,16866075,16480791636,986.0,987.0,972.0,972.0,0.0,37815,970.4,970.5,32987812.0,0.164880461665295,0.1545595054095827,15.0,14.0,972.1262886746692,978.1418987044968,32.916666666666664,25.752635046113305,-27.720463658802373,-28.219257892631763,0.4987942338293898,39.58555205279577,35.84950267582454,22.765599359827725,39.58555205279577,42583.32,18188.59,4694.2,5767.57,181.16,22106.64,22269.37,1,1.4403292181069949
2025-03-25,28306040,28011143558,989.0,995.0,985.0,990.0,18.0,58257,974.2,972.4,33505788.6,1.621843563949903,1.809954751131224,10.0,-1.0,978.0841924497796,980.2979171218608,36.11111111111112,31.11916264090177,-25.03654523640114,-27.58271536138564,2.5461701249844992,44.83561415991877,31.10914571901835,22.110026614471423,44.83561415991878,42587.5,18271.86,4661.3,5776.65,180.9,22273.19,22327.61,1,-0.1010101010101016
2025-03-26,25939071,25540092915,995.0,995.0,980.0,980.0,-10.0,41985,979.8,971.6,29994891.6,0.0204123290467488,0.8645533141210351,15.0,15.0,978.7227949665198,980.2437503724316,43.61111111111111,37.54629629629629,-23.44616419051522,-26.75540512721156,3.3092409366963373,42.61973267206312,27.8308329583683,21.701447875799776,42.61973267206312,42454.79,17899.02,4508.7,5712.2,173.5,22260.29,22093.2,0,1.5306122448979664
2025-03-27,44589770,42834147980,961.0,964.0,958.0,958.0,-22.0,170110,974.4,970.9,32514134.4,-1.6830870279146115,-1.328664126068594,6.0,3.0,971.8151966443464,976.1994321228984,39.29292929292929,39.67171717171717,-23.687932155242493,-26.141910532817747,2.453978377575254,38.152360050341095,23.56954993650159,22.117539066824285,38.152360050341095,42299.7,17804.03,4415.3,5693.31,168.24,21951.76,21836.16,0,0.3131524008350705
2025-03-28,37802947,35917004376,946.0,955.0,946.0,952.0,-6.0,135642,970.4,970.2,30700780.6,-1.896125309150864,-1.8759018759018804,9.0,-6.0,965.2101310962312,971.7995353732806,24.90498202362609,35.93634080922216,-24.086036034669974,-25.7307356331882,1.644699598518223,37.01287780327779,21.04700253689821,22.879555054058017,37.01287780327779,41583.9,17322.99,4284.9,5580.94,165.25,21602.89,21254.63,0,-0.6302521008403339
2025-03-31,59733510,54820217557,920.0,924.0,910.0,910.0,-42.0,301446,958.0,964.2,39274267.6,-5.010438413361169,-5.621240406554661,14.0,10.0,946.806754064154,960.5632562145024,8.238315356959424,24.1454088911716,-27.473883392800644,-26.07936518511069,-1.3945182076899556,30.210934110628127,24.574858783099145,24.49893616700413,30.21093411062812,42001.76,17299.29,4270.4,5611.85,166.0,20695.9,20884.53,0,1.098901098901095
2025-04-01,33673400,31491275577,929.0,946.0,925.0,944.0,34.0,73772,948.8,961.5,40347739.6,-0.5059021922428283,-1.8200728029121165,21.0,-15.0,945.8711693761028,957.5517550845929,15.319655069878085,16.154317483487866,-27.102836355520594,-26.28405941919268,-0.8187769363279216,39.847994885463365,24.90249406234366,24.84757894536792,39.84799488546336,41989.96,17449.89,4282.5,5633.07,168.64,21280.17,21313.77,1,-1.588983050847459
2025-04-02,28201820,26641223575,949.0,952.0,938.0,942.0,-2.0,61150,941.2,960.5,40800289.4,0.0849978750531188,-1.9260801665799063,14.0,7.0,944.5807795840686,954.7241632510304,24.47884416924665,16.012271532028052,-26.66280991485371,-26.35980951832488,-0.3030003965288301,39.50244011116826,23.26613758004305,24.87928852073886,39.502440111168255,42225.32,17601.05,4320.8,5670.97,170.39,21298.22,20153.57,0,0.7430997876857859
2025-04-07,37652704,32012146992,848.0,848.0,848.0,848.0,-94.0,219438,919.2,946.8,39412876.2,-7.745865970409056,-10.43514997887621,0.0,0.0,912.3871863893792,935.3197699326612,24.47884416924665,21.42578113612379,-33.51278566743838,-27.790404748147584,-5.722380919290796,27.452693250279587,34.442018401622775,26.71215109596957,27.45269325027958,37965.6,15603.26,3694.9,5062.25,146.17,19232.35,19064.47,0,0.0
2025-04-08,136580582,111279830476,797.0,843.0,797.0,816.0,-32.0,425666,892.0,931.2,59168403.2,-8.520179372197308,-12.37113402061856,46.0,-19.0,880.2581242595862,913.6252663085407,15.747672806496336,21.56845371499654,-41.05037025231309,-30.442397848980683,-10.607972403332404,24.69143435731979,45.92244606540875,29.0181350616344,24.69143435731978,37645.59,15267.91,3562.9,4982.77,141.37,18459.95,18337.44,0,-2.3284313725490224
2025-04-09,122044966,97865587721,809.0,826.0,780.0,785.0,-31.0,518687,867.0,912.5,71630694.4,-9.457900807381776,-13.972602739726028,46.0,24.0,848.5054161730575,890.2388542524425,3.9738469971028105,14.733454657615262,-48.96100922619144,-34.14612012442284,-14.8148891017686,22.34651274896977,57.87327353340665,31.3287723187234,22.34651274896976,40608.45,17124.97,4230.5,5456.9,158.75,17391.76,18256.47,0,3.0573248407643305
2025-04-10,28397160,24506749080,863.0,863.0,863.0,863.0,78.0,32126,850.8,899.8,70575446.4,1.433944522802074,-4.0897977328295125,0.0,0.0,853.3369441153717,885.2863352974529,16.842064051366375,12.187861284988507,-48.37862085272059,-36.992620270082384,-11.386000582638204,38.239641736582136,59.97622335909363,32.098579418137206,38.23964173658213,39593.66,16387.31,3893.3,5268.05,151.13,19000.03,18772.5,1,0.0
2025-04-11,81264878,70338979303,848.0,889.0,836.0,889.0,26.0,188545,840.2,890.7,81188058.0,5.808140918828845,-0.1908611204670534,53.0,-41.0,865.2246294102479,885.9615470615523,30.54263565891473,17.11951556912797,-45.29693627689335,-38.653483471444574,-6.643452805448774,42.46663584354615,59.55119425201273,33.16803134690904,42.46663584354616,40212.71,16724.46,3990.9,5363.36,157.08,19528.77,19686.68,1,-4.6119235095613
