Date,Predict
2022-04-28,0.6829268292682927
2022-04-29,0.5365853658536586
2022-05-03,0.7073170731707317
2022-05-04,0.6341463414634146
2022-05-05,0.5365853658536586
2022-05-06,0.6585365853658537
2022-05-09,0.5853658536585366
2022-05-10,0.5609756097560976
2022-05-11,0.5609756097560976
2022-05-12,0.7073170731707317
2022-05-13,0.6585365853658537
2022-05-16,0.7317073170731707
2022-05-17,0.6341463414634146
2022-05-18,0.34146341463414637
2022-05-19,0.7560975609756098
2022-05-20,0.7073170731707317
2022-05-23,0.6097560975609756
2022-05-24,0.7317073170731707
2022-05-25,0.6097560975609756
2022-05-26,0.7317073170731707
2022-05-27,0.6585365853658537
2022-05-30,0.5609756097560976
2022-05-31,0.6097560975609756
2022-06-01,0.5121951219512195
2022-06-02,0.6097560975609756
2022-06-06,0.5853658536585366
2022-06-07,0.6585365853658537
2022-06-08,0.5853658536585366
2022-06-09,0.5365853658536586
2022-06-10,0.4878048780487805
2022-06-13,0.5121951219512195
2022-06-14,0.6585365853658537
2022-06-15,0.4878048780487805
2022-06-16,0.5609756097560976
2022-06-17,0.6829268292682927
2022-06-20,0.7804878048780488
2022-06-21,0.5121951219512195
2022-06-22,0.5609756097560976
2022-06-23,0.7560975609756098
2022-06-24,0.6341463414634146
2022-06-27,0.6097560975609756
2022-06-28,0.4878048780487805
2022-06-29,0.5365853658536586
2022-06-30,0.6585365853658537
2022-07-01,0.4634146341463415
2022-07-04,0.6829268292682927
2022-07-05,0.4878048780487805
2022-07-06,0.6585365853658537
2022-07-07,0.7560975609756098
2022-07-08,0.7317073170731707
2022-07-11,0.5121951219512195
2022-07-12,0.6097560975609756
2022-07-13,0.6097560975609756
2022-07-14,0.6341463414634146
2022-07-15,0.6341463414634146
2022-07-18,0.6585365853658537
2022-07-19,0.6585365853658537
2022-07-20,0.7317073170731707
2022-07-21,0.5121951219512195
2022-07-22,0.6829268292682927
2022-07-25,0.43902439024390244
2022-07-26,0.6585365853658537
2022-07-27,0.4634146341463415
2022-07-28,0.6341463414634146
2022-07-29,0.6585365853658537
2022-08-01,0.5609756097560976
2022-08-02,0.6829268292682927
2022-08-03,0.5853658536585366
2022-08-04,0.6829268292682927
2022-08-05,0.6341463414634146
2022-08-08,0.5365853658536586
2022-08-09,0.6097560975609756
2022-08-10,0.7804878048780488
2022-08-11,0.5609756097560976
2022-08-12,0.6585365853658537
2022-08-15,0.6585365853658537
2022-08-16,0.6829268292682927
2022-08-17,0.5853658536585366
2022-08-18,0.5853658536585366
2022-08-19,0.6341463414634146
2022-08-22,0.6341463414634146
2022-08-23,0.6585365853658537
2022-08-24,0.7073170731707317
2022-08-25,0.5853658536585366
2022-08-26,0.5609756097560976
2022-08-29,0.6341463414634146
2022-08-30,0.7804878048780488
2022-08-31,0.4146341463414634
2022-09-01,0.6829268292682927
2022-09-02,0.7317073170731707
2022-09-05,0.7073170731707317
2022-09-06,0.5609756097560976
2022-09-07,0.6341463414634146
2022-09-08,0.7317073170731707
2022-09-12,0.7560975609756098
2022-09-13,0.5365853658536586
2022-09-14,0.6341463414634146
2022-09-15,0.7317073170731707
2022-09-16,0.5853658536585366
2022-09-19,0.7317073170731707
2022-09-20,0.6585365853658537
2022-09-21,0.5365853658536586
2022-09-22,0.6829268292682927
2022-09-23,0.4878048780487805
2022-09-26,0.7317073170731707
2022-09-27,0.3902439024390244
2022-09-28,0.7560975609756098
2022-09-29,0.6097560975609756
2022-09-30,0.6585365853658537
2022-10-03,0.6829268292682927
2022-10-04,0.5853658536585366
2022-10-05,0.7560975609756098
2022-10-06,0.6097560975609756
2022-10-07,0.43902439024390244
2022-10-11,0.5853658536585366
2022-10-12,0.6341463414634146
2022-10-13,0.7317073170731707
2022-10-14,0.5365853658536586
2022-10-17,0.7073170731707317
2022-10-18,0.6097560975609756
2022-10-19,0.6097560975609756
2022-10-20,0.5365853658536586
2022-10-21,0.6341463414634146
2022-10-24,0.5853658536585366
2022-10-25,0.4878048780487805
2022-10-26,0.5853658536585366
2022-10-27,0.5609756097560976
2022-10-28,0.7317073170731707
2022-10-31,0.6585365853658537
2022-11-01,0.7804878048780488
2022-11-02,0.4878048780487805
2022-11-03,0.5365853658536586
2022-11-04,0.6097560975609756
2022-11-07,0.5609756097560976
2022-11-08,0.6585365853658537
2022-11-09,0.5853658536585366
2022-11-10,0.8780487804878049
2022-11-11,0.6097560975609756
2022-11-14,0.6097560975609756
2022-11-15,0.6341463414634146
2022-11-16,0.5609756097560976
2022-11-17,0.6097560975609756
2022-11-18,0.5609756097560976
2022-11-21,0.5365853658536586
2022-11-22,0.5609756097560976
2022-11-23,0.5121951219512195
2022-11-24,0.5365853658536586
2022-11-25,0.4634146341463415
2022-11-28,0.5609756097560976
2022-11-29,0.43902439024390244
2022-11-30,0.6097560975609756
2022-12-01,0.5121951219512195
2022-12-02,0.5853658536585366
2022-12-05,0.5853658536585366
2022-12-06,0.5853658536585366
2022-12-07,0.6341463414634146
2022-12-08,0.7073170731707317
2022-12-09,0.6585365853658537
2022-12-12,0.6829268292682927
2022-12-13,0.5853658536585366
2022-12-14,0.4878048780487805
2022-12-15,0.5121951219512195
2022-12-16,0.6097560975609756
2022-12-19,0.6585365853658537
2022-12-20,0.6829268292682927
2022-12-21,0.6341463414634146
2022-12-22,0.4878048780487805
2022-12-23,0.6829268292682927
2022-12-26,0.6829268292682927
2022-12-27,0.5365853658536586
2022-12-28,0.6341463414634146
2022-12-29,0.6829268292682927
