Date,Predict
2025-07-08,0.2727272727272727
2025-07-09,0.45454545454545453
2025-07-10,0.36363636363636365
2025-07-11,0.36363636363636365
2025-07-14,0.2727272727272727
2025-07-15,0.9090909090909091
2025-07-16,0.5454545454545454
2025-07-17,0.7272727272727273
2025-07-18,0.36363636363636365
2025-07-21,0.2727272727272727
2025-07-22,0.36363636363636365
2025-07-23,0.45454545454545453
2025-07-24,0.5454545454545454
2025-07-25,0.6363636363636364
2025-07-28,0.2727272727272727
2025-07-29,0.2727272727272727
2025-07-30,0.5454545454545454
2025-07-31,0.09090909090909091
2025-08-01,0.18181818181818182
2025-08-04,0.6363636363636364
2025-08-05,0.18181818181818182
2025-08-06,0.8181818181818182
2025-08-07,0.45454545454545453
2025-08-08,0.45454545454545453
2025-08-11,0.45454545454545453
2025-08-12,0.36363636363636365
2025-08-13,0.2727272727272727
2025-08-14,0.2727272727272727
2025-08-15,0.18181818181818182
2025-08-18,0.2727272727272727
2025-08-19,0.45454545454545453
2025-08-20,0.7272727272727273
2025-08-21,0.5454545454545454
2025-08-22,0.7272727272727273
2025-08-25,0.5454545454545454
2025-08-26,0.8181818181818182
2025-08-27,0.7272727272727273
2025-08-28,0.6363636363636364
2025-08-29,0.18181818181818182
2025-09-01,0.36363636363636365
2025-09-02,0.45454545454545453
2025-09-03,0.7272727272727273
2025-09-04,0.6363636363636364
2025-09-05,0.8181818181818182
2025-09-08,0.45454545454545453
2025-09-09,0.7272727272727273
2025-09-10,0.8181818181818182
2025-09-11,0.6363636363636364
2025-09-12,0.45454545454545453
2025-09-15,0.36363636363636365
2025-09-16,0.36363636363636365
2025-09-17,0.18181818181818182
2025-09-18,0.6363636363636364
2025-09-19,0.2727272727272727
2025-09-22,1.0
2025-09-23,0.8181818181818182
2025-09-24,0.2727272727272727
2025-09-25,0.2727272727272727
2025-09-26,0.45454545454545453
2025-09-30,0.6363636363636364
2025-10-01,0.8181818181818182
2025-10-02,0.8181818181818182
2025-10-03,0.8181818181818182
2025-10-07,0.18181818181818182
2025-10-08,0.8181818181818182
2025-10-09,0.0
2025-10-13,1.0
2025-10-14,0.36363636363636365
2025-10-15,0.7272727272727273
2025-10-16,0.09090909090909091
2025-10-17,0.45454545454545453
2025-10-20,0.45454545454545453
2025-10-21,0.2727272727272727
2025-10-22,0.18181818181818182
2025-10-23,0.9090909090909091
2025-10-27,0.5454545454545454
2025-10-28,0.6363636363636364
2025-10-29,0.45454545454545453
2025-10-30,0.45454545454545453
2025-10-31,0.5454545454545454
2025-11-03,0.09090909090909091
2025-11-04,0.18181818181818182
2025-11-05,0.6363636363636364
2025-11-06,0.45454545454545453
